19,0.079167,0.359089,0.302698,0.262965,0.300379,0.276558,0.210962,0.257413,0.172462,0.182536,0.248167,0.056671,0.179682,0.232818,0.256366,0.188165
20,0.083333,0.359094,0.302702,0.262956,0.300377,0.276561,0.210961,0.257412,0.172463,0.182536,0.248169,0.056671,0.179681,0.232816,0.256368,0.188170
21,0.087500,0.359097,0.302706,0.262947,0.300376,0.276562,0.210960,0.257414,0.172468,0.182549,0.248168,0.056673,0.179685,0.232815,0.256369,0.188175
22,0.091667,0.359104,0.302708,0.262939,0.300373,0.276563,0.210960,0.257411,0.172470,0.182555,0.248167,0.056672,0.179686,0.232807,0.256372,0.188182
23,0.095833,0.359109,0.302710,0.262927,0.300371,0.276565,0.210961,0.257404,0.172465,0.182552,0.248167,0.056670,0.179689,0.232804,0.256371,0.188190
24,0.100000,0.359116,0.302715,0.262917,0.300370,0.276570,0.210961,0.257390,0.172475,0.182562,0.248167,0.056675,0.179692,0.232804,0.256367,0.188198
25,0.104167,0.359128,0.302710,0.262908,0.300369,0.276573,0.210960,0.257384,0.172470,0.182557,0.248168,0.056670,0.179690,0.232798,0.256372,0.188207
26,0.108333,0.359128,0.302717,0.262898,0.300367,0.276575,0.210958,0.257383,0.172471,0.182563,0.248169,0.056673,0.179690,0.232795,0.256370,0.188211
27,0.112500,0.359141,0.302714,0.262884,0.300366,0.276577,0.210958,0.257402,0.172463,0.182566,0.248167,0.056672,0.179693,0.232792,0.256369,0.188219
28,0.116667,0.359147,0.302712,0.262874,0.300365,0.276579,0.210958,0.257388,0.172474,0.182580,0.248168,0.056671,0.179695,0.232788,0.256369,0.188230
29,0.120833,0.359153,0.302716,0.262862,0.300360,0.276586,0.210954,0.257405,0.172467,0.182580,0.248172,0.056671,0.179690,0.232785,0.256367,0.188234
30,0.125000,0.359161,0.302717,0.262848,0.300360,0.276585,0.210954,0.257404,0.172470,0.182578,0.248170,0.056673,0.179688,0.232782,0.256366,0.188239
31,0.129167,0.359168,0.302720,0.262838,0.300353,0.276595,0.210947,0.257404,0.172467,0.182584,0.248173,0.056669,0.179688,0.232778,0.256366,0.188245
32,0.133333,0.359191,0.302712,0.262804,0.300352,0.276597,0.210947,0.257387,0.172473,0.182587,0.248177,0.056671,0.179684,0.232773,0.256363,0.188250
33,0.137500,0.359196,0.302713,0.262794,0.300347,0.276599,0.210947,0.257403,0.172468,0.182587,0.248172,0.056670,0.179688,0.232771,0.256364,0.188258
34,0.141667,0.359200,0.302720,0.262783,0.300347,0.276599,0.210947,0.257403,0.172467,0.182590,0.248173,0.056670,0.179686,0.232769,0.256363,0.188262
35,0.145833,0.359205,0.302720,0.262774,0.300345,0.276600,0.210947,0.257402,0.172473,0.182588,0.248174,0.056669,0.179691,0.232766,0.256363,0.188265
36,0.150000,0.359209,0.302721,0.262765,0.300343,0.276602,0.210947,0.257403,0.172473,0.182587,0.248175,0.056670,0.179687,0.232764,0.256361,0.188271
37,0.154167,0.359214,0.302724,0.262759,0.300344,0.276603,0.210947,0.257404,0.172467,0.182596,0.248174,0.056671,0.179690,0.232763,0.256361,0.188276
38,0.158333,0.359217,0.302723,0.262752,0.300343,0.276604,0.210949,0.257404,0.172467,0.182597,0.248176,0.056672,0.179692,0.232761,0.256363,0.188279
39,0.162500,0.359222,0.302727,0.262749,0.300343,0.276607,0.210948,0.257402,0.172471,0.182602,0.248173,0.056672,0.179696,0.232763,0.256364,0.188280
40,0.166667,0.359226,0.302726,0.262744,0.300343,0.276607,0.210948,0.257403,0.172470,0.182600,0.248174,0.056671,0.179693,0.232761,0.256363,0.188281
41,0.170833,0.359225,0.302723,0.262746,0.300342,0.276605,0.210949,0.257398,0.172461,0.182592,0.248172,0.056670,0.179702,0.232761,0.256361,0.188282
42,0.175000,0.359228,0.302725,0.262742,0.300343,0.276606,0.210948,0.257401,0.172471,0.182600,0.248172,0.056669,0.179700,0.232757,0.256361,0.188286
43,0.179167,0.359225,0.302722,0.262745,0.300341,0.276604,0.210950,0.257398,0.172467,0.182603,0.248171,0.056668,0.179700,0.232759,0.256363,0.188288
44,0.183333,0.359227,0.302720,0.262746,0.300339,0.276604,0.210952,0.257380,0.172473,0.182601,0.248170,0.056668,0.179702,0.232759,0.256361,0.188282
45,0.187500,0.359225,0.302720,0.262749,0.300341,0.276603,0.210950,0.257380,0.172476,0.182602,0.248171,0.056669,0.179700,0.232759,0.256362,0.188283
46,0.191667,0.359222,0.302718,0.262755,0.300342,0.276603,0.210952,0.257396,0.172466,0.182604,0.248170,0.056669,0.179701,0.232759,0.256361,0.188281
47,0.195833,0.359218,0.302715,0.262761,0.300342,0.276601,0.210952,0.257379,0.172476,0.182603,0.248167,0.056669,0.179699,0.232760,0.256365,0.188280
48,0.200000,0.359213,0.302714,0.262769,0.300345,0.276598,0.210954,0.257399,0.172467,0.182597,0.248170,0.056669,0.179696,0.232763,0.256365,0.188274
49,0.204167,0.359210,0.302710,0.262775,0.300345,0.276597,0.210955,0.257397,0.172467,0.182603,0.248167,0.056670,0.179698,0.232765,0.256368,0.188272
50,0.208333,0.359204,0.302706,0.262785,0.300346,0.276598,0.210952,0.257378,0.172476,0.182605,0.248165,0.056670,0.179702,0.232765,0.256363,0.188273
51,0.212500,0.359199,0.302703,0.262798,0.300347,0.276596,0.210955,0.257398,0.172470,0.182599,0.248169,0.056669,0.179694,0.232768,0.256366,0.188267
52,0.216667,0.359195,0.302700,0.262808,0.300351,0.276593,0.210959,0.257382,0.172474,0.182600,0.248166,0.056670,0.179694,0.232771,0.256366,0.188262
53,0.220833,0.359174,0.302709,0.262843,0.300347,0.276588,0.210960,0.257399,0.172469,0.182593,0.248167,0.056668,0.179694,0.232773,0.256366,0.188260
54,0.225000,0.359167,0.302705,0.262855,0.300355,0.276583,0.210959,0.257404,0.172463,0.182591,0.248167,0.056670,0.179695,0.232776,0.256364,0.188256
55,0.229167,0.359162,0.302702,0.262865,0.300353,0.276589,0.210959,0.257402,0.172460,0.182593,0.248166,0.056667,0.179691,0.232777,0.256364,0.188253
56,0.233333,0.359157,0.302699,0.262876,0.300359,0.276579,0.210964,0.257403,0.172462,0.182591,0.248167,0.056669,0.179693,0.232782,0.256363,0.188248
57,0.237500,0.359149,0.302697,0.262891,0.300359,0.276579,0.210966,0.257405,0.172464,0.182585,0.248168,0.056669,0.179691,0.232785,0.256365,0.188245
58,0.241667,0.359144,0.302697,0.262900,0.300359,0.276570,0.210969,0.257405,0.172462,0.182586,0.248166,0.056672,0.179690,0.232788,0.256365,0.188238
59,0.245833,0.359137,0.302693,0.262912,0.300365,0.276574,0.210971,0.257406,0.172463,0.182585,0.248164,0.056673,0.179691,0.232789,0.256364,0.188233
60,0.250000,0.359132,0.302693,0.262919,0.300365,0.276572,0.210974,0.257406,0.172464,0.182580,0.248165,0.056674,0.179690,0.232792,0.256367,0.188227
61,0.254167,0.359119,0.302697,0.262933,0.300367,0.276570,0.210976,0.257407,0.172464,0.182575,0.248163,0.056673,0.179689,0.232795,0.256366,0.188220
62,0.258333,0.359121,0.302691,0.262939,0.300365,0.276571,0.210978,0.257404,0.172465,0.182579,0.248164,0.056675,0.179689,0.232797,0.256368,0.188215
63,0.262500,0.359115,0.302692,0.262945,0.300366,0.276566,0.210982,0.257404,0.172464,0.182574,0.248161,0.056675,0.179685,0.232800,0.256367,0.188211
64,0.266667,0.359112,0.302689,0.262949,0.300367,0.276564,0.210981,0.257387,0.172472,0.182575,0.248162,0.056675,0.179684,0.232800,0.256370,0.188205
65,0.270833,0.359099,0.302693,0.262960,0.300368,0.276562,0.210982,0.257407,0.172466,0.182571,0.248163,0.056675,0.179683,0.232799,0.256370,0.188200
66,0.275000,0.359093,0.302695,0.262966,0.300368,0.276561,0.210983,0.257405,0.172466,0.182568,0.248164,0.056675,0.179677,0.232802,0.256370,0.188193
67,0.279167,0.359089,0.302694,0.262971,0.300363,0.276556,0.210984,0.257408,0.172466,0.182564,0.248165,0.056674,0.179679,0.232805,0.256366,0.188189
68,0.283333,0.359083,0.302693,0.262977,0.300366,0.276559,0.210985,0.257407,0.172467,0.182565,0.248165,0.056672,0.179673,0.232804,0.256371,0.188187
69,0.287500,0.359078,0.302694,0.262982,0.300361,0.276556,0.210985,0.257409,0.172466,0.182563,0.248164,0.056673,0.179674,0.232803,0.256369,0.188185
70,0.291667,0.359075,0.302693,0.262986,0.300365,0.276560,0.210984,0.257388,0.172466,0.182553,0.248167,0.056673,0.179672,0.232804,0.256368,0.188182
71,0.295833,0.359072,0.302693,0.262992,0.300361,0.276558,0.210984,0.257413,0.172464,0.182559,0.248166,0.056674,0.179673,0.232805,0.256369,0.188182
72,0.300000,0.359065,0.302695,0.262996,0.300361,0.276559,0.210984,0.257413,0.172464,0.182557,0.248166,0.056676,0.179671,0.232808,0.256364,0.188183
73,0.304167,0.359063,0.302697,0.262999,0.300359,0.276561,0.210985,0.257413,0.172465,0.182558,0.248167,0.056675,0.179671,0.232804,0.256366,0.188181
74,0.308333,0.359060,0.302701,0.262998,0.300364,0.276565,0.210983,0.257416,0.172466,0.182556,0.248169,0.056677,0.179673,0.232806,0.256364,0.188182
75,0.312500,0.359057,0.302705,0.262997,0.300361,0.276568,0.210979,0.257396,0.172474,0.182557,0.248166,0.056677,0.179669,0.232802,0.256369,0.188184
76,0.316667,0.359057,0.302709,0.262996,0.300355,0.276565,0.210983,0.257415,0.172470,0.182551,0.248169,0.056677,0.179672,0.232800,0.256367,0.188181
77,0.320833,0.359056,0.302713,0.262994,0.300351,0.276571,0.210979,0.257396,0.172476,0.182556,0.248167,0.056680,0.179675,0.232800,0.256368,0.188183
78,0.325000,0.359057,0.302720,0.262987,0.300347,0.276579,0.210975,0.257412,0.172471,0.182553,0.248166,0.056680,0.179670,0.232797,0.256367,0.188183
79,0.329167,0.359057,0.302722,0.262984,0.300347,0.276582,0.210977,0.257409,0.172471,0.182559,0.248169,0.056678,0.179672,0.232796,0.256369,0.188183
80,0.333333,0.359060,0.302727,0.262975,0.300344,0.276583,0.210972,0.257410,0.172471,0.182555,0.248168,0.056677,0.179674,0.232793,0.256369,0.188184
81,0.337500,0.359062,0.302731,0.262970,0.300342,0.276585,0.210970,0.257412,0.172470,0.182554,0.248169,0.056678,0.179670,0.232791,0.256370,0.188183
82,0.341667,0.359067,0.302738,0.262959,0.300341,0.276585,0.210970,0.257411,0.172473,0.182556,0.248171,0.056677,0.179673,0.232787,0.256377,0.188176
83,0.345833,0.359069,0.302744,0.262951,0.300339,0.276586,0.210968,0.257406,0.172467,0.182546,0.248171,0.056677,0.179670,0.232785,0.256379,0.188182
84,0.350000,0.359072,0.302749,0.262943,0.300339,0.276590,0.210969,0.257387,0.172472,0.182549,0.248171,0.056678,0.179671,0.232785,0.256369,0.188190
85,0.354167,0.359077,0.302754,0.262934,0.300338,0.276593,0.210968,0.257405,0.172465,0.182551,0.248173,0.056677,0.179670,0.232780,0.256379,0.188187
86,0.358333,0.359083,0.302757,0.262921,0.300335,0.276593,0.210967,0.257393,0.172478,0.182558,0.248172,0.056677,0.179673,0.232779,0.256378,0.188191
87,0.362500,0.359089,0.302762,0.262912,0.300338,0.276598,0.210962,0.257408,0.172472,0.182561,0.248173,0.056677,0.179673,0.232778,0.256366,0.188201
88,0.366667,0.359092,0.302765,0.262903,0.300337,0.276602,0.210960,0.257409,0.172470,0.182561,0.248171,0.056675,0.179676,0.232776,0.256368,0.188206
89,0.370833,0.359096,0.302770,0.262892,0.300332,0.276601,0.210958,0.257389,0.172476,0.182567,0.248171,0.056675,0.179677,0.232775,0.256367,0.188211
90,0.375000,0.359101,0.302769,0.262884,0.300333,0.276603,0.210957,0.257409,0.172469,0.182563,0.248172,0.056670,0.179680,0.232773,0.256366,0.188217
91,0.379167,0.359108,0.302774,0.262873,0.300331,0.276605,0.210956,0.257405,0.172465,0.182559,0.248170,0.056672,0.179679,0.232770,0.256365,0.188220
92,0.383333,0.359112,0.302775,0.262869,0.300331,0.276608,0.210953,0.257404,0.172468,0.182575,0.248172,0.056671,0.179682,0.232771,0.256363,0.188223
93,0.387500,0.359118,0.302778,0.262857,0.300330,0.276608,0.210952,0.257408,0.172469,0.182574,0.248172,0.056670,0.179679,0.232767,0.256364,0.188227
94,0.391667,0.359133,0.302773,0.262844,0.300328,0.276607,0.210948,0.257407,0.172468,0.182577,0.248173,0.056670,0.179683,0.232767,0.256362,0.188231
95,0.395833,0.359140,0.302774,0.262835,0.300334,0.276612,0.210949,0.257405,0.172470,0.182577,0.248174,0.056669,0.179681,0.232765,0.256372,0.188230
96,0.400000,0.359136,0.302782,0.262833,0.300333,0.276612,0.210948,0.257407,0.172472,0.182581,0.248172,0.056671,0.179684,0.232767,0.256365,0.188239
97,0.404167,0.359149,0.302778,0.262822,0.300334,0.276613,0.210948,0.257405,0.172471,0.182585,0.248172,0.056671,0.179687,0.232764,0.256364,0.188242
98,0.408333,0.359171,0.302763,0.262792,0.300336,0.276614,0.210947,0.257405,0.172469,0.182583,0.248172,0.056671,0.179687,0.232764,0.256363,0.188245
99,0.412500,0.359177,0.302765,0.262786,0.300335,0.276615,0.210948,0.257404,0.172470,0.182587,0.248169,0.056671,0.179691,0.232761,0.256367,0.188250
100,0.416667,0.359178,0.302762,0.262782,0.300335,0.276612,0.210947,0.257403,0.172472,0.182589,0.248169,0.056674,0.179691,0.232764,0.256365,0.188251
101,0.420833,0.359182,0.302762,0.262781,0.300336,0.276613,0.210946,0.257402,0.172471,0.182593,0.248167,0.056673,0.179693,0.232760,0.256375,0.188249
102,0.425000,0.359188,0.302758,0.262777,0.300338,0.276612,0.210946,0.257401,0.172472,0.182593,0.248167,0.056674,0.179692,0.232762,0.256365,0.188257
103,0.429167,0.359190,0.302755,0.262774,0.300339,0.276610,0.210947,0.257402,0.172470,0.182589,0.248167,0.056672,0.179694,0.232762,0.256367,0.188260
104,0.433333,0.359191,0.302752,0.262774,0.300339,0.276608,0.210944,0.257382,0.172476,0.182595,0.248167,0.056672,0.179692,0.232763,0.256364,0.188261
105,0.437500,0.359195,0.302746,0.262775,0.300341,0.276609,0.210945,0.257400,0.172470,0.182595,0.248163,0.056671,0.179694,0.232762,0.256365,0.188261
106,0.441667,0.359199,0.302741,0.262773,0.300345,0.276607,0.210944,0.257401,0.172468,0.182595,0.248167,0.056673,0.179694,0.232764,0.256364,0.188261
107,0.445833,0.359201,0.302735,0.262773,0.300344,0.276605,0.210945,0.257400,0.172467,0.182592,0.248165,0.056669,0.179696,0.232764,0.256365,0.188262
108,0.450000,0.359205,0.302729,0.262776,0.300347,0.276601,0.210943,0.257399,0.172470,0.182588,0.248162,0.056670,0.179698,0.232764,0.256366,0.188260
109,0.454167,0.359206,0.302722,0.262776,0.300346,0.276600,0.210946,0.257398,0.172468,0.182593,0.248163,0.056668,0.179693,0.232766,0.256365,0.188258
110,0.458333,0.359206,0.302717,0.262777,0.300349,0.276598,0.210943,0.257378,0.172477,0.182593,0.248163,0.056669,0.179694,0.232768,0.256367,0.188256
111,0.462500,0.359208,0.302712,0.262778,0.300352,0.276589,0.210946,0.257394,0.172468,0.182594,0.248161,0.056669,0.179696,0.232768,0.256366,0.188254
112,0.466667,0.359208,0.302706,0.262778,0.300355,0.276588,0.210946,0.257377,0.172474,0.182593,0.248162,0.056670,0.179694,0.232769,0.256367,0.188252
113,0.470833,0.359209,0.302700,0.262781,0.300355,0.276585,0.210949,0.257396,0.172469,0.182590,0.248162,0.056669,0.179693,0.232771,0.256370,0.188251
114,0.475000,0.359205,0.302690,0.262784,0.300353,0.276589,0.210943,0.257374,0.172476,0.182595,0.248160,0.056673,0.179696,0.232772,0.256369,0.188247
115,0.479167,0.359204,0.302686,0.262788,0.300357,0.276581,0.210947,0.257395,0.172468,0.182587,0.248163,0.056669,0.179694,0.232773,0.256370,0.188245
116,0.483333,0.359205,0.302680,0.262793,0.300360,0.276576,0.210949,0.257375,0.172474,0.182593,0.248159,0.056669,0.179695,0.232777,0.256370,0.188242
117,0.487500,0.359188,0.302682,0.262816,0.300360,0.276573,0.210946,0.257394,0.172465,0.182591,0.248160,0.056669,0.179697,0.232777,0.256371,0.188239
118,0.491667,0.359183,0.302676,0.262828,0.300362,0.276572,0.210944,0.257396,0.172468,0.182584,0.248160,0.056669,0.179701,0.232775,0.256369,0.188238
119,0.495833,0.359181,0.302669,0.262833,0.300363,0.276572,0.210944,0.257395,0.172466,0.182586,0.248159,0.056667,0.179696,0.232778,0.256368,0.188235
120,0.500000,0.359178,0.302665,0.262841,0.300364,0.276570,0.210944,0.257371,0.172465,0.182577,0.248161,0.056669,0.179697,0.232781,0.256369,0.188231
121,0.504167,0.359174,0.302659,0.262846,0.300365,0.276569,0.210941,0.257394,0.172461,0.182583,0.248160,0.056668,0.179696,0.232782,0.256369,0.188227
122,0.508333,0.359170,0.302656,0.262851,0.300364,0.276566,0.210940,0.257397,0.172463,0.182578,0.248162,0.056665,0.179696,0.232781,0.256368,0.188227
123,0.512500,0.359167,0.302653,0.262858,0.300364,0.276568,0.210938,0.257390,0.172463,0.182567,0.248161,0.056666,0.179693,0.232780,0.256368,0.188226
124,0.516667,0.359164,0.302652,0.262858,0.300364,0.276567,0.210939,0.257373,0.172469,0.182561,0.248162,0.056668,0.179693,0.232779,0.256368,0.188224
125,0.520833,0.359162,0.302652,0.262863,0.300361,0.276567,0.210938,0.257390,0.172464,0.182561,0.248165,0.056671,0.179690,0.232780,0.256379,0.188214
126,0.525000,0.359157,0.302653,0.262868,0.300362,0.276567,0.210938,0.257388,0.172463,0.182565,0.248162,0.056672,0.179694,0.232781,0.256370,0.188217
127,0.529167,0.359155,0.302653,0.262869,0.300360,0.276567,0.210938,0.257372,0.172471,0.182559,0.248161,0.056670,0.179693,0.232781,0.256369,0.188215
128,0.533333,0.359152,0.302658,0.262870,0.300362,0.276568,0.210936,0.257389,0.172467,0.182560,0.248161,0.056672,0.179692,0.232779,0.256370,0.188214
129,0.537500,0.359151,0.302661,0.262870,0.300362,0.276568,0.210939,0.257387,0.172463,0.182565,0.248162,0.056670,0.179692,0.232781,0.256371,0.188212
130,0.541667,0.359149,0.302665,0.262870,0.300360,0.276567,0.210941,0.257369,0.172473,0.182560,0.248165,0.056674,0.179692,0.232781,0.256371,0.188207
131,0.545833,0.359147,0.302671,0.262869,0.300359,0.276570,0.210939,0.257368,0.172476,0.182559,0.248164,0.056675,0.179690,0.232781,0.256381,0.188198
132,0.550000,0.359143,0.302675,0.262868,0.300358,0.276572,0.210937,0.257390,0.172468,0.182555,0.248164,0.056675,0.179692,0.232780,0.256380,0.188200
133,0.554167,0.359142,0.302682,0.262864,0.300359,0.276574,0.210936,0.257373,0.172476,0.182557,0.248166,0.056674,0.179688,0.232780,0.256379,0.188199
134,0.558333,0.359146,0.302687,0.262860,0.300360,0.276576,0.210935,0.257398,0.172471,0.182562,0.248168,0.056674,0.179690,0.232783,0.256370,0.188204
135,0.562500,0.359142,0.302696,0.262860,0.300357,0.276579,0.210936,0.257398,0.172465,0.182555,0.248167,0.056673,0.179690,0.232781,0.256378,0.188195
136,0.566667,0.359134,0.302708,0.262860,0.300356,0.276583,0.210935,0.257381,0.172472,0.182555,0.248169,0.056676,0.179686,0.232783,0.256369,0.188203
137,0.570833,0.359143,0.302709,0.262857,0.300357,0.276585,0.210934,0.257385,0.172476,0.182562,0.248172,0.056672,0.179685,0.232783,0.256376,0.188199
138,0.575000,0.359139,0.302720,0.262853,0.300353,0.276595,0.210929,0.257406,0.172468,0.182561,0.248173,0.056672,0.179686,0.232785,0.256366,0.188206
139,0.579167,0.359133,0.302729,0.262853,0.300357,0.276587,0.210932,0.257385,0.172470,0.182555,0.248171,0.056672,0.179685,0.232783,0.256375,0.188200
140,0.583333,0.359141,0.302732,0.262847,0.300353,0.276599,0.210928,0.257391,0.172477,0.182558,0.248172,0.056672,0.179684,0.232786,0.256365,0.188206
141,0.587500,0.359140,0.302743,0.262843,0.300354,0.276595,0.210929,0.257408,0.172466,0.182547,0.248174,0.056670,0.179681,0.232785,0.256363,0.188207
142,0.591667,0.359131,0.302752,0.262843,0.300352,0.276604,0.210926,0.257407,0.172464,0.182549,0.248175,0.056670,0.179678,0.232785,0.256361,0.188208
143,0.595833,0.359141,0.302755,0.262837,0.300352,0.276604,0.210927,0.257415,0.172467,0.182555,0.248175,0.056671,0.179680,0.232786,0.256363,0.188209
144,0.600000,0.359137,0.302768,0.262835,0.300354,0.276604,0.210925,0.257400,0.172474,0.182556,0.248174,0.056670,0.179678,0.232786,0.256363,0.188210
145,0.604167,0.359158,0.302761,0.262811,0.300352,0.276607,0.210925,0.257414,0.172468,0.182556,0.248175,0.056668,0.179676,0.232786,0.256361,0.188210
146,0.608333,0.359149,0.302779,0.262824,0.300354,0.276606,0.210925,0.257417,0.172467,0.182556,0.248177,0.056669,0.179678,0.232784,0.256361,0.188213
147,0.612500,0.359159,0.302773,0.262806,0.300353,0.276607,0.210926,0.257398,0.172473,0.182560,0.248177,0.056669,0.179678,0.232785,0.256362,0.188213
148,0.616667,0.359153,0.302792,0.262820,0.300354,0.276607,0.210927,0.257398,0.172473,0.182562,0.248175,0.056673,0.179678,0.232785,0.256363,0.188214
149,0.620833,0.359164,0.302783,0.262801,0.300353,0.276608,0.210927,0.257398,0.172475,0.182563,0.248175,0.056672,0.179680,0.232786,0.256363,0.188217
150,0.625000,0.359155,0.302799,0.262817,0.300355,0.276610,0.210928,0.257396,0.172476,0.182570,0.248175,0.056674,0.179677,0.232786,0.256365,0.188221
151,0.629167,0.359171,0.302794,0.262799,0.300355,0.276609,0.210929,0.257411,0.172463,0.182558,0.248173,0.056678,0.179682,0.232787,0.256366,0.188224
152,0.633333,0.359170,0.302797,0.262798,0.300357,0.276609,0.210932,0.257418,0.172470,0.182566,0.248173,0.056677,0.179683,0.232787,0.256365,0.188227
153,0.637500,0.359173,0.302796,0.262798,0.300356,0.276611,0.210930,0.257413,0.172470,0.182570,0.248172,0.056675,0.179683,0.232787,0.256366,0.188229
154,0.641667,0.359175,0.302795,0.262798,0.300358,0.276611,0.210931,0.257416,0.172469,0.182570,0.248171,0.056676,0.179687,0.232789,0.256364,0.188231
155,0.645833,0.359168,0.302797,0.262800,0.300359,0.276609,0.210934,0.257416,0.172471,0.182570,0.248173,0.056679,0.179688,0.232788,0.256366,0.188234
156,0.650000,0.359183,0.302787,0.262791,0.300360,0.276611,0.210935,0.257413,0.172464,0.182562,0.248171,0.056678,0.179686,0.232789,0.256366,0.188235
157,0.654167,0.359181,0.302784,0.262798,0.300360,0.276607,0.210935,0.257415,0.172468,0.182572,0.248170,0.056676,0.179686,0.232789,0.256365,0.188234
158,0.658333,0.359184,0.302777,0.262799,0.300363,0.276607,0.210935,0.257416,0.172469,0.182573,0.248172,0.056675,0.179685,0.232790,0.256363,0.188235
159,0.662500,0.359183,0.302769,0.262799,0.300365,0.276599,0.210939,0.257414,0.172469,0.182576,0.248171,0.056677,0.179690,0.232792,0.256365,0.188233
160,0.666667,0.359186,0.302759,0.262800,0.300366,0.276597,0.210939,0.257413,0.172468,0.182576,0.248168,0.056675,0.179688,0.232790,0.256365,0.188232
161,0.670833,0.359188,0.302752,0.262795,0.300367,0.276595,0.210937,0.257416,0.172466,0.182571,0.248170,0.056672,0.179686,0.232792,0.256364,0.188230
162,0.675000,0.359192,0.302741,0.262796,0.300370,0.276588,0.210940,0.257416,0.172468,0.182570,0.248172,0.056671,0.179683,0.232791,0.256364,0.188233
163,0.679167,0.359193,0.302732,0.262798,0.300366,0.276595,0.210936,0.257412,0.172466,0.182573,0.248169,0.056671,0.179687,0.232792,0.256365,0.188232
164,0.683333,0.359193,0.302722,0.262802,0.300368,0.276586,0.210943,0.257411,0.172467,0.182573,0.248170,0.056670,0.179683,0.232793,0.256365,0.188228
165,0.687500,0.359193,0.302711,0.262805,0.300372,0.276580,0.210942,0.257412,0.172464,0.182572,0.248168,0.056670,0.179685,0.232792,0.256366,0.188228
166,0.691667,0.359183,0.302711,0.262825,0.300373,0.276580,0.210943,0.257410,0.172463,0.182574,0.248168,0.056669,0.179688,0.232790,0.256364,0.188230
167,0.695833,0.359193,0.302693,0.262811,0.300372,0.276578,0.210942,0.257409,0.172464,0.182573,0.248170,0.056669,0.179685,0.232790,0.256367,0.188230
168,0.700000,0.359177,0.302694,0.262839,0.300371,0.276573,0.210947,0.257407,0.172467,0.182571,0.248165,0.056671,0.179686,0.232790,0.256365,0.188226
169,0.704167,0.359177,0.302686,0.262835,0.300371,0.276570,0.210946,0.257405,0.172469,0.182570,0.248165,0.056670,0.179685,0.232790,0.256369,0.188227
