53,0.265000,0.359805,0.412289,0.256778,0.248987,0.599450,0.256386,0.239659,0.501733,0.259747,0.208850,0.743631,0.248160,0.198454,0.652730,0.254627
54,0.270000,0.359806,0.412288,0.256777,0.248987,0.599446,0.256386,0.239659,0.501732,0.259747,0.208842,0.743630,0.248148,0.198456,0.652729,0.254632
55,0.275000,0.359804,0.412289,0.256773,0.248989,0.599447,0.256387,0.239657,0.501729,0.259749,0.208838,0.743627,0.248139,0.198457,0.652731,0.254634
56,0.280000,0.359811,0.412292,0.256763,0.248988,0.599447,0.256386,0.239656,0.501729,0.259749,0.208840,0.743629,0.248140,0.198457,0.652728,0.254636
57,0.285000,0.359811,0.412290,0.256760,0.248988,0.599447,0.256388,0.239654,0.501730,0.259753,0.208836,0.743628,0.248135,0.198457,0.652729,0.254637
58,0.290000,0.359805,0.412289,0.256769,0.248988,0.599446,0.256388,0.239655,0.501729,0.259752,0.208831,0.743628,0.248135,0.198483,0.652748,0.254659
59,0.295000,0.359816,0.412290,0.256758,0.248986,0.599443,0.256390,0.239655,0.501725,0.259753,0.208829,0.743624,0.248136,0.198482,0.652749,0.254660
60,0.300000,0.359819,0.412290,0.256755,0.248984,0.599443,0.256390,0.239656,0.501725,0.259751,0.208825,0.743622,0.248139,0.198455,0.652725,0.254642
61,0.305000,0.359819,0.412289,0.256754,0.248983,0.599442,0.256393,0.239657,0.501723,0.259752,0.208826,0.743623,0.248142,0.198478,0.652744,0.254662
62,0.310000,0.359819,0.412292,0.256754,0.248980,0.599440,0.256396,0.239662,0.501724,0.259749,0.208822,0.743620,0.248144,0.198476,0.652744,0.254665
63,0.315000,0.359820,0.412288,0.256756,0.248977,0.599440,0.256399,0.239659,0.501721,0.259749,0.208824,0.743619,0.248149,0.198450,0.652721,0.254648
64,0.320000,0.359820,0.412290,0.256757,0.248977,0.599439,0.256400,0.239660,0.501720,0.259749,0.208826,0.743617,0.248154,0.198472,0.652742,0.254669
65,0.325000,0.359820,0.412288,0.256757,0.248976,0.599438,0.256401,0.239672,0.501728,0.259759,0.208831,0.743621,0.248156,0.198470,0.652742,0.254672
66,0.330000,0.359820,0.412289,0.256758,0.248974,0.599441,0.256401,0.239657,0.501721,0.259747,0.208836,0.743621,0.248159,0.198441,0.652720,0.254654
67,0.335000,0.359819,0.412289,0.256761,0.248978,0.599442,0.256402,0.239657,0.501720,0.259746,0.208839,0.743621,0.248160,0.198464,0.652739,0.254674
68,0.340000,0.359816,0.412292,0.256762,0.248974,0.599440,0.256402,0.239654,0.501722,0.259746,0.208844,0.743621,0.248159,0.198433,0.652716,0.254655
69,0.345000,0.359815,0.412290,0.256766,0.248973,0.599442,0.256401,0.239653,0.501724,0.259746,0.208847,0.743625,0.248164,0.198459,0.652742,0.254677
70,0.350000,0.359808,0.412289,0.256777,0.248972,0.599444,0.256402,0.239652,0.501725,0.259748,0.208846,0.743624,0.248166,0.198457,0.652742,0.254678
71,0.355000,0.359805,0.412292,0.256777,0.248970,0.599445,0.256401,0.239652,0.501724,0.259747,0.208842,0.743624,0.248176,0.198454,0.652741,0.254679
72,0.360000,0.359815,0.412288,0.256771,0.248968,0.599447,0.256402,0.239651,0.501726,0.259747,0.208839,0.743625,0.248185,0.198452,0.652743,0.254681
73,0.365000,0.359815,0.412288,0.256770,0.248967,0.599444,0.256400,0.239652,0.501723,0.259747,0.208831,0.743626,0.248199,0.198451,0.652739,0.254681
74,0.370000,0.359806,0.412288,0.256779,0.248966,0.599445,0.256402,0.239657,0.501729,0.259746,0.208823,0.743625,0.248211,0.198449,0.652740,0.254680
75,0.375000,0.359807,0.412286,0.256778,0.248965,0.599445,0.256401,0.239654,0.501723,0.259748,0.208812,0.743627,0.248218,0.198448,0.652739,0.254677
76,0.380000,0.359804,0.412288,0.256777,0.248963,0.599444,0.256401,0.239653,0.501723,0.259748,0.208803,0.743627,0.248229,0.198423,0.652718,0.254658
77,0.385000,0.359805,0.412285,0.256776,0.248964,0.599441,0.256402,0.239653,0.501722,0.259751,0.208781,0.743631,0.248263,0.198449,0.652737,0.254678
78,0.390000,0.359805,0.412285,0.256776,0.248963,0.599440,0.256400,0.239654,0.501719,0.259758,0.208794,0.743614,0.248294,0.198420,0.652717,0.254655
79,0.395000,0.359805,0.412287,0.256774,0.248965,0.599441,0.256401,0.239651,0.501720,0.259751,0.208770,0.743619,0.248318,0.198446,0.652734,0.254678
80,0.400000,0.359802,0.412287,0.256774,0.248965,0.599441,0.256403,0.239649,0.501720,0.259752,0.208763,0.743620,0.248317,0.198442,0.652732,0.254674
81,0.405000,0.359805,0.412286,0.256772,0.248965,0.599441,0.256403,0.239651,0.501716,0.259760,0.208766,0.743621,0.248325,0.198419,0.652710,0.254660
82,0.410000,0.359805,0.412286,0.256773,0.248965,0.599442,0.256404,0.239648,0.501719,0.259752,0.208758,0.743618,0.248319,0.198441,0.652731,0.254677
83,0.415000,0.359806,0.412285,0.256773,0.248966,0.599441,0.256407,0.239651,0.501713,0.259760,0.208754,0.743617,0.248317,0.198443,0.652730,0.254682
84,0.420000,0.359807,0.412287,0.256774,0.248965,0.599440,0.256406,0.239650,0.501717,0.259750,0.208748,0.743617,0.248310,0.198418,0.652706,0.254665
85,0.425000,0.359809,0.412286,0.256774,0.248965,0.599437,0.256407,0.239650,0.501717,0.259749,0.208746,0.743612,0.248302,0.198440,0.652726,0.254684
86,0.430000,0.359810,0.412286,0.256774,0.248963,0.599436,0.256407,0.239656,0.501715,0.259756,0.208743,0.743614,0.248295,0.198415,0.652706,0.254666
87,0.435000,0.359809,0.412288,0.256773,0.248964,0.599436,0.256406,0.239653,0.501716,0.259744,0.208739,0.743610,0.248281,0.198442,0.652724,0.254688
88,0.440000,0.359808,0.412291,0.256772,0.248962,0.599438,0.256407,0.239651,0.501717,0.259744,0.208738,0.743621,0.248228,0.198442,0.652727,0.254690
89,0.445000,0.359807,0.412289,0.256774,0.248961,0.599438,0.256407,0.239649,0.501717,0.259743,0.208737,0.743620,0.248217,0.198441,0.652729,0.254694
90,0.450000,0.359813,0.412290,0.256762,0.248961,0.599438,0.256406,0.239652,0.501715,0.259751,0.208741,0.743621,0.248210,0.198417,0.652708,0.254677
91,0.455000,0.359805,0.412291,0.256770,0.248961,0.599440,0.256406,0.239647,0.501719,0.259740,0.208743,0.743621,0.248200,0.198416,0.652708,0.254677
92,0.460000,0.359812,0.412292,0.256762,0.248959,0.599438,0.256405,0.239649,0.501715,0.259749,0.208765,0.743620,0.248181,0.198441,0.652732,0.254695
93,0.465000,0.359803,0.412291,0.256771,0.248960,0.599437,0.256403,0.239645,0.501716,0.259742,0.208769,0.743618,0.248177,0.198442,0.652731,0.254694
94,0.470000,0.359806,0.412289,0.256768,0.248957,0.599438,0.256402,0.239646,0.501717,0.259742,0.208772,0.743618,0.248178,0.198440,0.652731,0.254692
95,0.475000,0.359814,0.412288,0.256758,0.248957,0.599436,0.256404,0.239651,0.501715,0.259752,0.208779,0.743617,0.248184,0.198438,0.652732,0.254692
96,0.480000,0.359808,0.412285,0.256767,0.248955,0.599437,0.256402,0.239648,0.501716,0.259746,0.208783,0.743619,0.248190,0.198416,0.652710,0.254674
97,0.485000,0.359808,0.412284,0.256767,0.248954,0.599436,0.256406,0.239654,0.501713,0.259756,0.208789,0.743618,0.248198,0.198439,0.652733,0.254690
98,0.490000,0.359810,0.412286,0.256768,0.248954,0.599434,0.256404,0.239656,0.501713,0.259757,0.208792,0.743618,0.248204,0.198438,0.652731,0.254687
99,0.495000,0.359811,0.412283,0.256768,0.248955,0.599436,0.256406,0.239656,0.501715,0.259748,0.208796,0.743618,0.248213,0.198437,0.652730,0.254686
100,0.500000,0.359811,0.412283,0.256769,0.248954,0.599437,0.256404,0.239657,0.501716,0.259748,0.208777,0.743625,0.248231,0.198438,0.652728,0.254685
101,0.505000,0.359813,0.412282,0.256771,0.248956,0.599438,0.256404,0.239658,0.501717,0.259750,0.208810,0.743620,0.248220,0.198413,0.652709,0.254665
102,0.510000,0.359813,0.412283,0.256772,0.248959,0.599437,0.256404,0.239662,0.501712,0.259761,0.208816,0.743616,0.248230,0.198412,0.652706,0.254661
103,0.515000,0.359809,0.412285,0.256773,0.248961,0.599439,0.256403,0.239656,0.501718,0.259750,0.208819,0.743618,0.248230,0.198413,0.652707,0.254660
104,0.520000,0.359817,0.412284,0.256767,0.248962,0.599440,0.256404,0.239656,0.501717,0.259754,0.208819,0.743618,0.248224,0.198414,0.652707,0.254658
105,0.525000,0.359809,0.412283,0.256778,0.248965,0.599442,0.256402,0.239653,0.501718,0.259754,0.208821,0.743622,0.248222,0.198412,0.652706,0.254656
106,0.530000,0.359816,0.412285,0.256771,0.248967,0.599441,0.256402,0.239654,0.501714,0.259763,0.208817,0.743621,0.248220,0.198415,0.652708,0.254656
107,0.535000,0.359809,0.412284,0.256780,0.248969,0.599440,0.256401,0.239653,0.501715,0.259764,0.208814,0.743622,0.248216,0.198419,0.652707,0.254655
108,0.540000,0.359807,0.412284,0.256781,0.248968,0.599440,0.256400,0.239650,0.501718,0.259754,0.208801,0.743621,0.248205,0.198422,0.652709,0.254653
109,0.545000,0.359806,0.412286,0.256781,0.248968,0.599440,0.256398,0.239652,0.501717,0.259764,0.208791,0.743623,0.248198,0.198450,0.652731,0.254672
110,0.550000,0.359809,0.412283,0.256781,0.248966,0.599437,0.256397,0.239650,0.501720,0.259755,0.208762,0.743626,0.248213,0.198428,0.652714,0.254651
111,0.555000,0.359816,0.412285,0.256769,0.248968,0.599436,0.256397,0.239653,0.501716,0.259765,0.208754,0.743624,0.248211,0.198432,0.652713,0.254651
112,0.560000,0.359808,0.412284,0.256776,0.248965,0.599437,0.256396,0.239652,0.501718,0.259755,0.208746,0.743624,0.248208,0.198433,0.652716,0.254649
113,0.565000,0.359808,0.412285,0.256774,0.248966,0.599435,0.256395,0.239653,0.501718,0.259757,0.208748,0.743623,0.248210,0.198461,0.652738,0.254668
114,0.570000,0.359809,0.412284,0.256772,0.248967,0.599436,0.256396,0.239660,0.501718,0.259768,0.208766,0.743621,0.248193,0.198438,0.652716,0.254648
115,0.575000,0.359816,0.412286,0.256760,0.248967,0.599437,0.256396,0.239663,0.501723,0.259771,0.208772,0.743621,0.248194,0.198436,0.652715,0.254649
116,0.580000,0.359815,0.412289,0.256756,0.248968,0.599435,0.256395,0.239653,0.501718,0.259758,0.208782,0.743622,0.248198,0.198435,0.652716,0.254647
117,0.585000,0.359816,0.412287,0.256754,0.248970,0.599438,0.256394,0.239652,0.501718,0.259757,0.208789,0.743621,0.248191,0.198434,0.652715,0.254649
118,0.590000,0.359816,0.412289,0.256753,0.248970,0.599439,0.256394,0.239658,0.501714,0.259766,0.208800,0.743623,0.248187,0.198432,0.652712,0.254648
119,0.595000,0.359810,0.412286,0.256760,0.248972,0.599439,0.256395,0.239661,0.501718,0.259764,0.208815,0.743619,0.248190,0.198431,0.652712,0.254650
120,0.600000,0.359810,0.412285,0.256765,0.248973,0.599441,0.256396,0.239654,0.501720,0.259749,0.208825,0.743616,0.248181,0.198454,0.652733,0.254668
121,0.605000,0.359818,0.412287,0.256753,0.248972,0.599443,0.256396,0.239656,0.501718,0.259757,0.208834,0.743621,0.248171,0.198426,0.652714,0.254652
122,0.610000,0.359815,0.412290,0.256755,0.248973,0.599443,0.256398,0.239655,0.501723,0.259745,0.208840,0.743621,0.248162,0.198428,0.652716,0.254652
123,0.615000,0.359807,0.412290,0.256766,0.248972,0.599445,0.256399,0.239658,0.501728,0.259738,0.208842,0.743622,0.248154,0.198455,0.652738,0.254675
124,0.620000,0.359809,0.412290,0.256770,0.248972,0.599448,0.256399,0.239658,0.501729,0.259737,0.208839,0.743623,0.248146,0.198430,0.652721,0.254656
125,0.625000,0.359806,0.412292,0.256772,0.248971,0.599447,0.256400,0.239655,0.501726,0.259737,0.208841,0.743624,0.248141,0.198430,0.652724,0.254657
126,0.630000,0.359808,0.412291,0.256773,0.248970,0.599449,0.256401,0.239655,0.501729,0.259735,0.208836,0.743626,0.248137,0.198456,0.652749,0.254676
127,0.635000,0.359803,0.412294,0.256777,0.248969,0.599450,0.256400,0.239653,0.501729,0.259736,0.208836,0.743627,0.248139,0.198461,0.652751,0.254679
128,0.640000,0.359807,0.412289,0.256780,0.248969,0.599449,0.256398,0.239659,0.501735,0.259734,0.208835,0.743630,0.248144,0.198461,0.652752,0.254677
129,0.645000,0.359805,0.412290,0.256779,0.248971,0.599450,0.256397,0.239654,0.501731,0.259735,0.208835,0.743629,0.248149,0.198464,0.652754,0.254676
130,0.650000,0.359807,0.412290,0.256780,0.248970,0.599449,0.256395,0.239653,0.501731,0.259738,0.208836,0.743630,0.248165,0.198441,0.652732,0.254655
131,0.655000,0.359803,0.412292,0.256779,0.248971,0.599448,0.256392,0.239653,0.501731,0.259740,0.208833,0.743631,0.248176,0.198441,0.652733,0.254652
132,0.660000,0.359806,0.412286,0.256780,0.248973,0.599447,0.256392,0.239654,0.501730,0.259741,0.208834,0.743632,0.248191,0.198468,0.652751,0.254669
133,0.665000,0.359806,0.412286,0.256777,0.248975,0.599448,0.256390,0.239654,0.501729,0.259744,0.208833,0.743635,0.248207,0.198443,0.652728,0.254648
134,0.670000,0.359806,0.412286,0.256776,0.248978,0.599448,0.256388,0.239655,0.501729,0.259746,0.208836,0.743635,0.248224,0.198444,0.652727,0.254643
135,0.675000,0.359808,0.412285,0.256775,0.248979,0.599448,0.256389,0.239656,0.501728,0.259748,0.208840,0.743636,0.248240,0.198444,0.652726,0.254638
136,0.680000,0.359806,0.412289,0.256773,0.248980,0.599448,0.256387,0.239656,0.501731,0.259751,0.208840,0.743642,0.248244,0.198445,0.652725,0.254638
137,0.685000,0.359808,0.412286,0.256773,0.248984,0.599448,0.256387,0.239657,0.501729,0.259752,0.208842,0.743642,0.248253,0.198446,0.652724,0.254635
138,0.690000,0.359808,0.412287,0.256771,0.248987,0.599449,0.256388,0.239658,0.501730,0.259754,0.208844,0.743646,0.248262,0.198448,0.652723,0.254633
139,0.695000,0.359808,0.412287,0.256772,0.248989,0.599449,0.256388,0.239658,0.501729,0.259753,0.208846,0.743643,0.248263,0.198450,0.652723,0.254634
140,0.700000,0.359807,0.412282,0.256754,0.248991,0.599449,0.256390,0.239658,0.501730,0.259753,0.208840,0.743643,0.248255,0.198452,0.652724,0.254632
141,0.705000,0.359809,0.412289,0.256771,0.248991,0.599449,0.256391,0.239664,0.501735,0.259752,0.208842,0.743644,0.248248,0.198454,0.652726,0.254634
142,0.710000,0.359809,0.412290,0.256774,0.248991,0.599449,0.256392,0.239663,0.501733,0.259747,0.208840,0.743640,0.248242,0.198456,0.652728,0.254635
143,0.715000,0.359809,0.412291,0.256775,0.248990,0.599450,0.256394,0.239657,0.501732,0.259750,0.208837,0.743639,0.248226,0.198458,0.652729,0.254638
144,0.720000,0.359808,0.412292,0.256774,0.248991,0.599450,0.256394,0.239657,0.501731,0.259746,0.208833,0.743638,0.248208,0.198458,0.652732,0.254641
145,0.725000,0.359808,0.412290,0.256774,0.248989,0.599449,0.256395,0.239655,0.501732,0.259746,0.208831,0.743638,0.248187,0.198486,0.652755,0.254664
146,0.730000,0.359803,0.412295,0.256776,0.248989,0.599451,0.256395,0.239656,0.501734,0.259742,0.208831,0.743636,0.248171,0.198490,0.652759,0.254670
147,0.735000,0.359807,0.412291,0.256776,0.248986,0.599448,0.256393,0.239655,0.501733,0.259743,0.208835,0.743635,0.248150,0.198491,0.652759,0.254671
148,0.740000,0.359805,0.412294,0.256774,0.248987,0.599450,0.256394,0.239656,0.501735,0.259739,0.208839,0.743636,0.248140,0.198464,0.652740,0.254654
149,0.745000,0.359815,0.412291,0.256766,0.248984,0.599451,0.256395,0.239660,0.501738,0.259736,0.208849,0.743638,0.248130,0.198492,0.652762,0.254676
150,0.750000,0.359814,0.412293,0.256764,0.248986,0.599451,0.256395,0.239662,0.501739,0.259736,0.208854,0.743637,0.248122,0.198491,0.652762,0.254677
151,0.755000,0.359810,0.412290,0.256772,0.248986,0.599451,0.256392,0.239658,0.501736,0.259738,0.208861,0.743634,0.248121,0.198490,0.652761,0.254677
152,0.760000,0.359817,0.412290,0.256760,0.248986,0.599451,0.256392,0.239664,0.501739,0.259736,0.208868,0.743635,0.248121,0.198486,0.652761,0.254676
153,0.765000,0.359809,0.412288,0.256768,0.248988,0.599453,0.256391,0.239666,0.501742,0.259735,0.208881,0.743625,0.248136,0.198486,0.652760,0.254675
154,0.770000,0.359810,0.412289,0.256768,0.248987,0.599454,0.256393,0.239665,0.501739,0.259735,0.208890,0.743626,0.248146,0.198484,0.652759,0.254673
155,0.775000,0.359809,0.412290,0.256767,0.248988,0.599454,0.256391,0.239667,0.501742,0.259736,0.208902,0.743628,0.248158,0.198483,0.652756,0.254672
156,0.780000,0.359811,0.412287,0.256764,0.248987,0.599454,0.256391,0.239667,0.501741,0.259737,0.208896,0.743637,0.248154,0.198457,0.652735,0.254647
157,0.785000,0.359815,0.412289,0.256759,0.248991,0.599456,0.256391,0.239666,0.501742,0.259739,0.208907,0.743641,0.248171,0.198455,0.652735,0.254643
158,0.790000,0.359815,0.412288,0.256760,0.248991,0.599456,0.256391,0.239666,0.501742,0.259740,0.208907,0.743644,0.248181,0.198456,0.652735,0.254641
159,0.795000,0.359814,0.412290,0.256761,0.248992,0.599459,0.256391,0.239661,0.501737,0.259743,0.208902,0.743642,0.248187,0.198457,0.652736,0.254638
160,0.800000,0.359806,0.412290,0.256775,0.248994,0.599457,0.256389,0.239661,0.501737,0.259741,0.208894,0.743645,0.248194,0.198458,0.652737,0.254634
161,0.805000,0.359807,0.412288,0.256774,0.248993,0.599457,0.256389,0.239659,0.501738,0.259741,0.208889,0.743645,0.248199,0.198460,0.652738,0.254632
162,0.810000,0.359807,0.412291,0.256778,0.248994,0.599456,0.256389,0.239665,0.501741,0.259740,0.208881,0.743643,0.248199,0.198461,0.652738,0.254631
163,0.815000,0.359812,0.412292,0.256772,0.248995,0.599456,0.256389,0.239660,0.501737,0.259743,0.208873,0.743646,0.248202,0.198464,0.652738,0.254629
164,0.820000,0.359817,0.412290,0.256771,0.248994,0.599455,0.256386,0.239659,0.501736,0.259745,0.208864,0.743649,0.248205,0.198467,0.652739,0.254627
165,0.825000,0.359805,0.412291,0.256779,0.248994,0.599453,0.256385,0.239664,0.501739,0.259743,0.208853,0.743643,0.248199,0.198468,0.652740,0.254627
166,0.830000,0.359808,0.412288,0.256780,0.248994,0.599452,0.256384,0.239660,0.501737,0.259746,0.208843,0.743641,0.248194,0.198471,0.652739,0.254625
167,0.835000,0.359806,0.412287,0.256779,0.248995,0.599452,0.256383,0.239659,0.501735,0.259747,0.208840,0.743644,0.248193,0.198472,0.652738,0.254627
168,0.840000,0.359805,0.412291,0.256777,0.248994,0.599451,0.256380,0.239673,0.501745,0.259758,0.208830,0.743643,0.248185,0.198472,0.652738,0.254626
169,0.845000,0.359809,0.412286,0.256775,0.248995,0.599450,0.256381,0.239663,0.501738,0.259749,0.208838,0.743639,0.248194,0.198473,0.652736,0.254626
