56,0.233333,0.371160,0.299507,0.103973,0.305701,0.271297,0.145408,0.258439,0.171591,0.173410,0.235890,0.253792,0.155911,0.248158,0.056695,0.179662
57,0.237500,0.371158,0.299509,0.103973,0.305700,0.271298,0.145408,0.258438,0.171590,0.173404,0.235889,0.253790,0.155905,0.248159,0.056692,0.179656
58,0.241667,0.371169,0.299502,0.103977,0.305701,0.271297,0.145408,0.258436,0.171594,0.173406,0.235889,0.253792,0.155904,0.248157,0.056694,0.179657
59,0.245833,0.371173,0.299499,0.103980,0.305701,0.271297,0.145409,0.258437,0.171592,0.173399,0.235887,0.253792,0.155900,0.248158,0.056692,0.179657
60,0.250000,0.371173,0.299494,0.103980,0.305701,0.271297,0.145409,0.258435,0.171591,0.173403,0.235887,0.253791,0.155895,0.248160,0.056692,0.179652
61,0.254167,0.371175,0.299488,0.103986,0.305701,0.271295,0.145408,0.258433,0.171591,0.173404,0.235883,0.253787,0.155893,0.248157,0.056689,0.179656
62,0.258333,0.371177,0.299480,0.103989,0.305700,0.271295,0.145406,0.258434,0.171591,0.173400,0.235884,0.253787,0.155891,0.248158,0.056689,0.179653
63,0.262500,0.371179,0.299476,0.103992,0.305698,0.271294,0.145404,0.258435,0.171592,0.173398,0.235882,0.253787,0.155884,0.248160,0.056689,0.179657
64,0.266667,0.371183,0.299467,0.103997,0.305695,0.271294,0.145402,0.258433,0.171594,0.173397,0.235880,0.253788,0.155881,0.248156,0.056690,0.179656
65,0.270833,0.371187,0.299459,0.104001,0.305694,0.271295,0.145402,0.258435,0.171594,0.173395,0.235879,0.253787,0.155880,0.248161,0.056688,0.179656
66,0.275000,0.371189,0.299437,0.103997,0.305694,0.271294,0.145401,0.258435,0.171593,0.173391,0.235879,0.253786,0.155877,0.248162,0.056690,0.179651
67,0.279167,0.371192,0.299429,0.104003,0.305692,0.271295,0.145398,0.258436,0.171593,0.173387,0.235878,0.253785,0.155875,0.248163,0.056687,0.179653
68,0.283333,0.371195,0.299417,0.104005,0.305690,0.271292,0.145398,0.258434,0.171592,0.173389,0.235875,0.253784,0.155872,0.248162,0.056688,0.179654
69,0.287500,0.371203,0.299398,0.104024,0.305690,0.271292,0.145397,0.258434,0.171591,0.173386,0.235874,0.253783,0.155871,0.248164,0.056688,0.179659
70,0.291667,0.371205,0.299389,0.104025,0.305690,0.271290,0.145398,0.258431,0.171594,0.173388,0.235872,0.253786,0.155876,0.248161,0.056688,0.179662
71,0.295833,0.371208,0.299382,0.104028,0.305685,0.271287,0.145396,0.258430,0.171594,0.173390,0.235869,0.253784,0.155873,0.248163,0.056686,0.179662
72,0.300000,0.371211,0.299374,0.104031,0.305683,0.271286,0.145396,0.258427,0.171592,0.173392,0.235867,0.253785,0.155870,0.248163,0.056686,0.179660
73,0.304167,0.371211,0.299366,0.104036,0.305680,0.271284,0.145392,0.258425,0.171593,0.173392,0.235863,0.253784,0.155871,0.248161,0.056690,0.179661
74,0.308333,0.371213,0.299359,0.104037,0.305678,0.271284,0.145392,0.258424,0.171593,0.173392,0.235857,0.253788,0.155878,0.248163,0.056688,0.179663
75,0.312500,0.371215,0.299354,0.104041,0.305676,0.271282,0.145391,0.258422,0.171598,0.173391,0.235857,0.253787,0.155878,0.248163,0.056686,0.179660
76,0.316667,0.371215,0.299347,0.104042,0.305677,0.271280,0.145391,0.258418,0.171594,0.173394,0.235853,0.253787,0.155878,0.248162,0.056688,0.179662
77,0.320833,0.371212,0.299341,0.104040,0.305674,0.271279,0.145388,0.258420,0.171594,0.173392,0.235851,0.253789,0.155880,0.248161,0.056685,0.179661
78,0.325000,0.371212,0.299334,0.104038,0.305671,0.271276,0.145388,0.258421,0.171597,0.173389,0.235851,0.253790,0.155885,0.248162,0.056687,0.179660
79,0.329167,0.371211,0.299330,0.104033,0.305672,0.271278,0.145391,0.258417,0.171595,0.173392,0.235850,0.253790,0.155887,0.248162,0.056687,0.179661
80,0.333333,0.371208,0.299325,0.104031,0.305670,0.271277,0.145392,0.258420,0.171595,0.173393,0.235850,0.253788,0.155886,0.248162,0.056686,0.179661
81,0.337500,0.371204,0.299325,0.104025,0.305670,0.271277,0.145391,0.258418,0.171598,0.173396,0.235850,0.253789,0.155889,0.248163,0.056687,0.179658
82,0.341667,0.371201,0.299323,0.104021,0.305670,0.271278,0.145391,0.258420,0.171598,0.173393,0.235850,0.253790,0.155891,0.248164,0.056686,0.179658
83,0.345833,0.371198,0.299322,0.104014,0.305668,0.271278,0.145394,0.258419,0.171596,0.173395,0.235850,0.253789,0.155892,0.248163,0.056689,0.179661
84,0.350000,0.371192,0.299323,0.104006,0.305670,0.271279,0.145394,0.258422,0.171595,0.173395,0.235851,0.253789,0.155894,0.248163,0.056689,0.179659
85,0.354167,0.371189,0.299324,0.103999,0.305672,0.271279,0.145395,0.258420,0.171596,0.173398,0.235851,0.253790,0.155897,0.248166,0.056686,0.179656
86,0.358333,0.371182,0.299327,0.103995,0.305671,0.271280,0.145397,0.258424,0.171596,0.173398,0.235852,0.253789,0.155900,0.248165,0.056687,0.179658
87,0.362500,0.371178,0.299330,0.103989,0.305672,0.271282,0.145398,0.258423,0.171594,0.173399,0.235857,0.253788,0.155894,0.248161,0.056686,0.179661
88,0.366667,0.371175,0.299335,0.103982,0.305674,0.271282,0.145402,0.258424,0.171596,0.173401,0.235855,0.253789,0.155905,0.248166,0.056687,0.179659
89,0.370833,0.371171,0.299343,0.103979,0.305674,0.271285,0.145404,0.258424,0.171593,0.173404,0.235856,0.253788,0.155907,0.248163,0.056690,0.179661
90,0.375000,0.371165,0.299351,0.103973,0.305676,0.271286,0.145405,0.258427,0.171596,0.173405,0.235863,0.253791,0.155903,0.248165,0.056688,0.179660
91,0.379167,0.371164,0.299362,0.103968,0.305677,0.271287,0.145404,0.258428,0.171595,0.173404,0.235864,0.253790,0.155907,0.248164,0.056688,0.179656
92,0.383333,0.371160,0.299376,0.103963,0.305677,0.271288,0.145406,0.258430,0.171595,0.173402,0.235863,0.253790,0.155916,0.248163,0.056688,0.179655
93,0.387500,0.371154,0.299395,0.103951,0.305679,0.271288,0.145406,0.258431,0.171595,0.173402,0.235868,0.253791,0.155912,0.248163,0.056689,0.179657
94,0.391667,0.371151,0.299406,0.103950,0.305680,0.271290,0.145406,0.258431,0.171595,0.173406,0.235869,0.253789,0.155912,0.248163,0.056687,0.179653
95,0.395833,0.371151,0.299418,0.103952,0.305679,0.271289,0.145406,0.258431,0.171593,0.173407,0.235870,0.253790,0.155912,0.248162,0.056687,0.179659
96,0.400000,0.371142,0.299430,0.103945,0.305682,0.271291,0.145405,0.258433,0.171593,0.173408,0.235871,0.253789,0.155915,0.248164,0.056686,0.179653
97,0.404167,0.371152,0.299441,0.103953,0.305684,0.271290,0.145406,0.258432,0.171592,0.173412,0.235871,0.253787,0.155919,0.248163,0.056686,0.179656
98,0.408333,0.371142,0.299451,0.103947,0.305685,0.271292,0.145405,0.258435,0.171590,0.173409,0.235874,0.253787,0.155921,0.248163,0.056685,0.179656
99,0.412500,0.371151,0.299461,0.103958,0.305687,0.271295,0.145407,0.258435,0.171591,0.173408,0.235876,0.253789,0.155920,0.248162,0.056686,0.179657
100,0.416667,0.371144,0.299484,0.103959,0.305688,0.271296,0.145406,0.258436,0.171592,0.173412,0.235876,0.253790,0.155929,0.248162,0.056686,0.179657
101,0.420833,0.371154,0.299490,0.103968,0.305689,0.271297,0.145406,0.258436,0.171590,0.173415,0.235879,0.253789,0.155924,0.248161,0.056686,0.179657
102,0.425000,0.371153,0.299495,0.103970,0.305688,0.271298,0.145408,0.258439,0.171591,0.173412,0.235880,0.253788,0.155923,0.248160,0.056688,0.179656
103,0.429167,0.371147,0.299505,0.103966,0.305692,0.271300,0.145410,0.258439,0.171593,0.173412,0.235883,0.253789,0.155922,0.248160,0.056688,0.179659
104,0.433333,0.371146,0.299509,0.103968,0.305693,0.271301,0.145413,0.258441,0.171592,0.173413,0.235883,0.253790,0.155924,0.248161,0.056687,0.179662
105,0.437500,0.371144,0.299515,0.103970,0.305693,0.271303,0.145414,0.258441,0.171590,0.173416,0.235884,0.253786,0.155926,0.248159,0.056687,0.179659
106,0.441667,0.371159,0.299512,0.103979,0.305696,0.271305,0.145415,0.258439,0.171591,0.173417,0.235887,0.253789,0.155924,0.248162,0.056689,0.179660
107,0.445833,0.371148,0.299516,0.103975,0.305696,0.271305,0.145417,0.258441,0.171592,0.173417,0.235888,0.253791,0.155925,0.248159,0.056688,0.179666
108,0.450000,0.371160,0.299513,0.103985,0.305698,0.271307,0.145417,0.258443,0.171590,0.173417,0.235888,0.253789,0.155925,0.248160,0.056690,0.179663
109,0.454167,0.371161,0.299513,0.103984,0.305697,0.271309,0.145417,0.258443,0.171591,0.173414,0.235888,0.253787,0.155918,0.248160,0.056689,0.179661
110,0.458333,0.371164,0.299511,0.103985,0.305698,0.271309,0.145417,0.258442,0.171594,0.173417,0.235887,0.253788,0.155917,0.248160,0.056690,0.179664
111,0.462500,0.371154,0.299510,0.103982,0.305698,0.271308,0.145419,0.258442,0.171592,0.173415,0.235886,0.253787,0.155910,0.248159,0.056690,0.179662
112,0.466667,0.371166,0.299502,0.103990,0.305697,0.271307,0.145418,0.258442,0.171590,0.173414,0.235889,0.253787,0.155911,0.248159,0.056687,0.179659
113,0.470833,0.371169,0.299499,0.103992,0.305698,0.271305,0.145417,0.258440,0.171592,0.173410,0.235886,0.253785,0.155908,0.248160,0.056687,0.179661
114,0.475000,0.371174,0.299489,0.103996,0.305697,0.271303,0.145417,0.258439,0.171592,0.173408,0.235886,0.253787,0.155907,0.248159,0.056686,0.179660
115,0.479167,0.371176,0.299484,0.103999,0.305696,0.271301,0.145418,0.258440,0.171589,0.173403,0.235885,0.253786,0.155901,0.248160,0.056686,0.179660
116,0.483333,0.371177,0.299478,0.104000,0.305697,0.271300,0.145418,0.258437,0.171591,0.173406,0.235882,0.253784,0.155898,0.248160,0.056687,0.179659
117,0.487500,0.371181,0.299471,0.104005,0.305696,0.271299,0.145416,0.258436,0.171592,0.173405,0.235880,0.253785,0.155897,0.248158,0.056687,0.179659
118,0.491667,0.371182,0.299452,0.103996,0.305694,0.271296,0.145413,0.258434,0.171593,0.173401,0.235878,0.253788,0.155895,0.248158,0.056688,0.179655
119,0.495833,0.371185,0.299454,0.104009,0.305692,0.271295,0.145412,0.258432,0.171591,0.173399,0.235877,0.253786,0.155891,0.248158,0.056687,0.179658
120,0.500000,0.371190,0.299437,0.104006,0.305690,0.271293,0.145411,0.258430,0.171593,0.173400,0.235875,0.253788,0.155888,0.248157,0.056690,0.179657
121,0.504167,0.371193,0.299428,0.104011,0.305689,0.271291,0.145410,0.258431,0.171593,0.173393,0.235873,0.253787,0.155883,0.248158,0.056688,0.179655
122,0.508333,0.371201,0.299408,0.104026,0.305689,0.271288,0.145410,0.258427,0.171592,0.173395,0.235871,0.253787,0.155885,0.248158,0.056686,0.179655
123,0.512500,0.371203,0.299397,0.104030,0.305686,0.271286,0.145408,0.258426,0.171592,0.173393,0.235868,0.253786,0.155887,0.248159,0.056685,0.179655
124,0.516667,0.371206,0.299386,0.104034,0.305687,0.271284,0.145406,0.258424,0.171591,0.173395,0.235869,0.253785,0.155883,0.248159,0.056687,0.179656
125,0.520833,0.371208,0.299376,0.104036,0.305686,0.271282,0.145407,0.258423,0.171593,0.173395,0.235866,0.253786,0.155880,0.248158,0.056686,0.179657
126,0.525000,0.371212,0.299368,0.104038,0.305683,0.271283,0.145408,0.258423,0.171594,0.173396,0.235865,0.253787,0.155882,0.248162,0.056686,0.179655
127,0.529167,0.371213,0.299356,0.104041,0.305682,0.271281,0.145406,0.258421,0.171594,0.173395,0.235864,0.253788,0.155883,0.248161,0.056687,0.179658
128,0.533333,0.371213,0.299347,0.104045,0.305682,0.271281,0.145407,0.258420,0.171596,0.173396,0.235863,0.253786,0.155883,0.248164,0.056688,0.179659
129,0.537500,0.371217,0.299337,0.104044,0.305680,0.271280,0.145406,0.258421,0.171596,0.173393,0.235859,0.253789,0.155888,0.248160,0.056686,0.179660
130,0.541667,0.371218,0.299331,0.104046,0.305679,0.271279,0.145407,0.258420,0.171594,0.173395,0.235858,0.253787,0.155888,0.248160,0.056687,0.179658
131,0.545833,0.371215,0.299322,0.104046,0.305678,0.271279,0.145409,0.258419,0.171594,0.173396,0.235855,0.253786,0.155891,0.248159,0.056687,0.179660
132,0.550000,0.371218,0.299316,0.104045,0.305678,0.271278,0.145406,0.258417,0.171595,0.173396,0.235857,0.253787,0.155891,0.248164,0.056684,0.179656
133,0.554167,0.371217,0.299310,0.104042,0.305677,0.271279,0.145409,0.258419,0.171593,0.173395,0.235854,0.253785,0.155890,0.248161,0.056686,0.179661
134,0.558333,0.371212,0.299307,0.104042,0.305676,0.271278,0.145410,0.258419,0.171594,0.173399,0.235857,0.253785,0.155885,0.248163,0.056685,0.179659
135,0.562500,0.371212,0.299307,0.104039,0.305676,0.271277,0.145409,0.258419,0.171595,0.173398,0.235853,0.253788,0.155894,0.248163,0.056686,0.179660
136,0.566667,0.371212,0.299306,0.104037,0.305676,0.271278,0.145411,0.258419,0.171598,0.173400,0.235853,0.253789,0.155893,0.248163,0.056686,0.179661
137,0.570833,0.371209,0.299306,0.104036,0.305674,0.271278,0.145410,0.258419,0.171595,0.173399,0.235853,0.253789,0.155895,0.248162,0.056686,0.179659
138,0.575000,0.371205,0.299308,0.104031,0.305673,0.271279,0.145410,0.258418,0.171596,0.173402,0.235853,0.253789,0.155898,0.248163,0.056687,0.179660
139,0.579167,0.371202,0.299312,0.104026,0.305673,0.271279,0.145409,0.258418,0.171595,0.173402,0.235853,0.253790,0.155901,0.248162,0.056686,0.179662
140,0.583333,0.371200,0.299317,0.104024,0.305675,0.271279,0.145413,0.258418,0.171596,0.173403,0.235855,0.253791,0.155901,0.248162,0.056684,0.179664
141,0.587500,0.371199,0.299323,0.104022,0.305675,0.271280,0.145414,0.258419,0.171594,0.173407,0.235857,0.253789,0.155902,0.248161,0.056687,0.179661
142,0.591667,0.371195,0.299331,0.104018,0.305676,0.271282,0.145413,0.258420,0.171594,0.173409,0.235856,0.253788,0.155907,0.248163,0.056689,0.179663
143,0.595833,0.371193,0.299341,0.104017,0.305676,0.271282,0.145413,0.258420,0.171595,0.173408,0.235857,0.253789,0.155910,0.248161,0.056687,0.179668
144,0.600000,0.371190,0.299352,0.104011,0.305678,0.271284,0.145413,0.258423,0.171595,0.173408,0.235859,0.253790,0.155910,0.248161,0.056689,0.179665
145,0.604167,0.371187,0.299364,0.104008,0.305679,0.271286,0.145414,0.258427,0.171595,0.173407,0.235863,0.253790,0.155910,0.248163,0.056688,0.179665
146,0.608333,0.371185,0.299375,0.104007,0.305681,0.271286,0.145414,0.258427,0.171594,0.173410,0.235865,0.253791,0.155915,0.248163,0.056687,0.179663
147,0.612500,0.371184,0.299386,0.104006,0.305683,0.271289,0.145418,0.258426,0.171598,0.173412,0.235866,0.253790,0.155916,0.248161,0.056688,0.179664
148,0.616667,0.371179,0.299407,0.103992,0.305684,0.271289,0.145415,0.258428,0.171594,0.173409,0.235871,0.253790,0.155912,0.248161,0.056687,0.179665
149,0.620833,0.371178,0.299417,0.103990,0.305686,0.271290,0.145417,0.258431,0.171593,0.173413,0.235873,0.253787,0.155910,0.248162,0.056685,0.179665
150,0.625000,0.371175,0.299428,0.103991,0.305689,0.271290,0.145419,0.258432,0.171591,0.173412,0.235876,0.253789,0.155915,0.248164,0.056687,0.179665
151,0.629167,0.371175,0.299439,0.103988,0.305691,0.271292,0.145418,0.258434,0.171589,0.173409,0.235877,0.253787,0.155915,0.248164,0.056684,0.179663
152,0.633333,0.371173,0.299449,0.103986,0.305691,0.271295,0.145419,0.258437,0.171591,0.173409,0.235878,0.253790,0.155919,0.248161,0.056683,0.179664
153,0.637500,0.371174,0.299469,0.103997,0.305692,0.271295,0.145419,0.258437,0.171591,0.173412,0.235882,0.253787,0.155918,0.248162,0.056686,0.179662
154,0.641667,0.371170,0.299479,0.103994,0.305693,0.271296,0.145420,0.258438,0.171591,0.173412,0.235882,0.253787,0.155917,0.248163,0.056686,0.179660
155,0.645833,0.371169,0.299484,0.103992,0.305694,0.271297,0.145418,0.258440,0.171589,0.173412,0.235885,0.253788,0.155922,0.248163,0.056684,0.179661
156,0.650000,0.371169,0.299491,0.103992,0.305696,0.271298,0.145420,0.258441,0.171590,0.173411,0.235887,0.253791,0.155924,0.248161,0.056687,0.179661
157,0.654167,0.371167,0.299495,0.103988,0.305696,0.271300,0.145420,0.258439,0.171587,0.173414,0.235888,0.253788,0.155924,0.248161,0.056687,0.179660
158,0.658333,0.371156,0.299501,0.103981,0.305698,0.271300,0.145422,0.258438,0.171589,0.173418,0.235888,0.253785,0.155921,0.248161,0.056685,0.179659
159,0.662500,0.371157,0.299502,0.103980,0.305699,0.271299,0.145422,0.258438,0.171589,0.173419,0.235888,0.253788,0.155924,0.248160,0.056684,0.179656
160,0.666667,0.371155,0.299503,0.103979,0.305700,0.271300,0.145422,0.258437,0.171589,0.173421,0.235888,0.253789,0.155923,0.248158,0.056687,0.179660
161,0.670833,0.371164,0.299499,0.103984,0.305700,0.271300,0.145424,0.258437,0.171591,0.173420,0.235887,0.253788,0.155922,0.248158,0.056686,0.179657
162,0.675000,0.371153,0.299501,0.103977,0.305699,0.271303,0.145425,0.258437,0.171590,0.173415,0.235889,0.253789,0.155923,0.248158,0.056690,0.179661
163,0.679167,0.371162,0.299498,0.103983,0.305700,0.271304,0.145426,0.258439,0.171590,0.173413,0.235889,0.253791,0.155923,0.248159,0.056691,0.179661
164,0.683333,0.371164,0.299495,0.103983,0.305700,0.271303,0.145426,0.258437,0.171593,0.173416,0.235886,0.253790,0.155922,0.248158,0.056693,0.179661
165,0.687500,0.371162,0.299493,0.103982,0.305699,0.271304,0.145426,0.258436,0.171591,0.173416,0.235885,0.253791,0.155920,0.248158,0.056687,0.179658
166,0.691667,0.371166,0.299489,0.103984,0.305699,0.271303,0.145425,0.258437,0.171592,0.173415,0.235886,0.253791,0.155916,0.248157,0.056691,0.179660
167,0.695833,0.371165,0.299484,0.103987,0.305699,0.271301,0.145425,0.258437,0.171591,0.173414,0.235884,0.253793,0.155921,0.248159,0.056691,0.179658
168,0.700000,0.371168,0.299477,0.103990,0.305697,0.271299,0.145425,0.258436,0.171590,0.173418,0.235883,0.253788,0.155918,0.248157,0.056689,0.179660
169,0.704167,0.371173,0.299472,0.103994,0.305698,0.271297,0.145424,0.258435,0.171591,0.173416,0.235883,0.253791,0.155917,0.248157,0.056689,0.179662
