system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
articulated_soft_robot,,num_links,2,2,None,None,2,8,1.0,0.0001,0.01,8.413248421003422,1.0516560526254277,1.0,8.0,0.11886015364808794,0.9508812291847035,0.11886015364808794,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,16,1.0,0.0001,0.01,8.4222721173428,0.526392007333925,1.0,16.0,0.11873280583523782,1.8997248933638051,0.11873280583523782,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,32,1.0,0.0001,0.01,8.63285029567002,0.2697765717396881,1.0,32.0,0.11583659692344836,3.7067711015503475,0.11583659692344836,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,2,2,None,None,2,64,1.0,0.0001,0.01,8.4787640083426,0.13248068763035312,1.0,64.0,0.11794171874769241,7.548269999852314,0.11794171874769241,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,1,1.0,0.0001,0.01,11.420029193997228,11.420029193997228,1.0,1.0,0.08756545040407036,0.08756545040407036,0.08756545040407036,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,2,1.0,0.0001,0.01,11.761691123674003,5.880845561837002,1.0,2.0,0.08502178721452683,0.17004357442905366,0.08502178721452683,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,4,1.0,0.0001,0.01,12.882664097337207,3.2206660243343017,1.0,4.0,0.07762369587876593,0.3104947835150637,0.07762369587876593,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,8,1.0,0.0001,0.01,12.767477767677823,1.5959347209597279,1.0,8.0,0.07832400558641288,0.626592044691303,0.07832400558641288,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,16,1.0,0.0001,0.01,12.889917215681635,0.8056198259801022,1.0,16.0,0.07758001725437139,1.2412802760699422,0.07758001725437139,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,32,1.0,0.0001,0.01,13.220373543988293,0.41313667324963416,1.0,32.0,0.07564082789890082,2.4205064927648263,0.07564082789890082,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,4,4,None,None,4,64,1.0,0.0001,0.01,13.220708991653131,0.20657357799458018,1.0,64.0,0.07563890867209527,4.8408901550140975,0.07563890867209527,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,1,1.0,0.0001,0.01,19.004632462960824,19.004632462960824,1.0,1.0,0.05261874976792922,0.05261874976792922,0.05261874976792922,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,2,1.0,0.0001,0.01,19.471615751332138,9.735807875666069,1.0,2.0,0.05135680637759019,0.10271361275518039,0.05135680637759019,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,4,1.0,0.0001,0.01,21.079725575672153,5.269931393918038,1.0,4.0,0.04743894774199942,0.1897557909679977,0.04743894774199942,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,8,1.0,0.0001,0.01,21.385770226983976,2.673221278372997,1.0,8.0,0.04676006472463767,0.3740805177971014,0.04676006472463767,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,16,1.0,0.0001,0.01,21.563211370647576,1.3477007106654735,1.0,16.0,0.0463752816225336,0.7420045059605376,0.0463752816225336,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,32,1.0,0.0001,0.01,22.506416035660852,0.7033255011144016,1.0,32.0,0.04443177440670807,1.4218167810146582,0.04443177440670807,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,8,8,None,None,8,64,1.0,0.0001,0.01,22.579375810319714,0.35280274703624553,1.0,64.0,0.04428820390787589,2.834445050104057,0.04428820390787589,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,1,1.0,0.0001,0.01,34.525017263678215,34.525017263678215,1.0,1.0,0.028964503981640074,0.028964503981640074,0.028964503981640074,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,2,1.0,0.0001,0.01,34.53558599265913,17.267792996329565,1.0,2.0,0.02895564013920481,0.05791128027840962,0.02895564013920481,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,4,1.0,0.0001,0.01,38.63114363967907,9.657785909919767,1.0,4.0,0.025885850269596306,0.10354340107838522,0.025885850269596306,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,8,1.0,0.0001,0.01,38.822912784661945,4.852864098082743,1.0,8.0,0.025757984866995282,0.20606387893596226,0.025757984866995282,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,16,1.0,0.0001,0.01,38.78249066266775,2.423905666416734,1.0,16.0,0.025784831838111054,0.41255730940977686,0.025784831838111054,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,32,1.0,0.0001,0.01,40.77658545130786,1.2742682953533706,1.0,32.0,0.024523877831657093,0.784764090613027,0.024523877831657093,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,16,16,None,None,16,64,1.0,0.0001,0.01,41.15685346433505,0.6430758353802352,1.0,64.0,0.024297289900127122,1.5550265536081358,0.024297289900127122,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,1,1.0,0.0001,0.01,64.33610301167937,64.33610301167937,1.0,1.0,0.015543372277591373,0.015543372277591373,0.015543372277591373,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,2,1.0,0.0001,0.01,64.47195186367026,32.23597593183513,1.0,2.0,0.015510620837330302,0.031021241674660603,0.015510620837330302,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,4,1.0,0.0001,0.01,75.1176981109893,18.779424527747324,1.0,4.0,0.013312442009637483,0.05324976803854993,0.013312442009637483,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,8,1.0,0.0001,0.01,75.29490500465424,9.41186312558178,1.0,8.0,0.013281111118185042,0.10624888894548033,0.013281111118185042,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,16,1.0,0.0001,0.01,74.2025239370026,4.637657746062662,1.0,16.0,0.013476630536839862,0.2156260885894378,0.013476630536839862,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,32,1.0,0.0001,0.01,78.65307245399647,2.4579085141873898,1.0,32.0,0.01271406149562551,0.4068499678600163,0.01271406149562551,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
articulated_soft_robot,,num_links,32,32,None,None,32,64,1.0,0.0001,0.01,79.72527132167791,1.2457073644012173,1.0,64.0,0.012543074277730208,0.8027567537747333,0.012543074277730208,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,1,1.0,0.0001,0.01,7.11993525964984,7.11993525964984,1.0,1.0,0.14045071528489997,0.14045071528489997,0.14045071528489997,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,2,1.0,0.0001,0.01,6.9302981363337794,3.4651490681668897,1.0,2.0,0.14429393661396123,0.28858787322792245,0.14429393661396123,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,4,1.0,0.0001,0.01,7.353237122006249,1.8383092805015622,1.0,4.0,0.13599452641167664,0.5439781056467066,0.13599452641167664,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,8,1.0,0.0001,0.01,7.195899934352686,0.8994874917940857,1.0,8.0,0.13896802472559064,1.111744197804725,0.13896802472559064,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,16,1.0,0.0001,0.01,7.229207066683254,0.4518254416677034,1.0,16.0,0.13832775721816445,2.2132441154906313,0.13832775721816445,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,32,1.0,0.0001,0.01,7.005549921304919,0.2189234350407787,1.0,32.0,0.1427439688865611,4.567807004369955,0.1427439688865611,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,1,1,5,7,3,64,1.0,0.0001,0.01,7.772859509995517,0.12145092984367996,1.0,64.0,0.12865278199278513,8.233778047538248,0.12865278199278513,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,1,1.0,0.0001,0.01,12.484489830967505,12.484489830967505,1.0,1.0,0.080099388404284,0.080099388404284,0.080099388404284,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,2,1.0,0.0001,0.01,13.597117352668041,6.798558676334021,1.0,2.0,0.07354500031609854,0.14709000063219707,0.07354500031609854,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,4,1.0,0.0001,0.01,13.67728867199427,3.4193221679985677,1.0,4.0,0.0731139061243628,0.2924556244974512,0.0731139061243628,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,8,1.0,0.0001,0.01,13.699243102009254,1.7124053877511567,1.0,8.0,0.07299673365555,0.5839738692444,0.07299673365555,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,16,1.0,0.0001,0.01,13.305038936669007,0.8315649335418129,1.0,16.0,0.07515949444116063,1.20255191105857,0.07515949444116063,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,32,1.0,0.0001,0.01,14.608592477665903,0.45651851492705947,1.0,32.0,0.06845286440352367,2.1904916609127576,0.06845286440352367,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,2,2,5,7,6,64,1.0,0.0001,0.01,14.288578540319577,0.2232590396924934,1.0,64.0,0.06998596796582637,4.479101949812888,0.06998596796582637,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,1,1.0,0.0001,0.01,17.27220133934558,17.27220133934558,1.0,1.0,0.05789649971958285,0.05789649971958285,0.05789649971958285,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,2,1.0,0.0001,0.01,17.714607251342386,8.857303625671193,1.0,2.0,0.0564505882524842,0.1129011765049684,0.0564505882524842,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,4,1.0,0.0001,0.01,17.607460754341446,4.4018651885853615,1.0,4.0,0.05679410642749446,0.22717642570997784,0.05679410642749446,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,8,1.0,0.0001,0.01,18.08918495765344,2.26114811970668,1.0,8.0,0.05528165046357742,0.44225320370861937,0.05528165046357742,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,16,1.0,0.0001,0.01,18.73413408266303,1.1708833801664393,1.0,16.0,0.053378501274068575,0.8540560203850972,0.053378501274068575,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,32,1.0,0.0001,0.01,18.480801165647183,0.5775250364264745,1.0,32.0,0.054110208266232425,1.7315266645194376,0.054110208266232425,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,4,4,5,7,12,64,1.0,0.0001,0.01,21.19444111431949,0.331163142411242,1.0,64.0,0.04718218303592706,3.019659714299332,0.04718218303592706,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,1,1.0,0.0001,0.01,25.070472211693414,25.070472211693414,1.0,1.0,0.0398875614131264,0.0398875614131264,0.0398875614131264,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,2,1.0,0.0001,0.01,27.079164299667656,13.539582149833828,1.0,2.0,0.03692876149845854,0.07385752299691709,0.03692876149845854,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,4,1.0,0.0001,0.01,28.42734069400467,7.1068351735011674,1.0,4.0,0.03517740230308986,0.14070960921235945,0.03517740230308986,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,8,1.0,0.0001,0.01,28.943731158661347,3.6179663948326684,1.0,8.0,0.03454979575778544,0.2763983660622835,0.03454979575778544,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,16,1.0,0.0001,0.01,29.7587393859867,1.8599212116241688,1.0,16.0,0.03360357396291111,0.5376571834065778,0.03360357396291111,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,32,1.0,0.0001,0.01,31.0664037373305,0.9708251167915781,1.0,32.0,0.03218911363076005,1.0300516361843215,0.03218911363076005,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,8,8,5,7,24,64,1.0,0.0001,0.01,37.083622191663984,0.5794315967447498,1.0,64.0,0.02696608208420346,1.7258292533890214,0.02696608208420346,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,1,1.0,0.0001,0.01,40.02967966365395,40.02967966365395,1.0,1.0,0.02498146396379928,0.02498146396379928,0.02498146396379928,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,2,1.0,0.0001,0.01,44.89503683398167,22.447518416990835,1.0,2.0,0.022274177069904668,0.044548354139809336,0.022274177069904668,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,4,1.0,0.0001,0.01,48.261276635341346,12.065319158835337,1.0,4.0,0.020720545947342555,0.08288218378937022,0.020720545947342555,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,8,1.0,0.0001,0.01,49.87887992432419,6.2348599905405235,1.0,8.0,0.020048565675836977,0.16038852540669582,0.020048565675836977,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,16,1.0,0.0001,0.01,53.2092304523297,3.325576903270606,1.0,16.0,0.018793731679617183,0.30069970687387493,0.018793731679617183,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,32,1.0,0.0001,0.01,62.35928906232584,1.9487277831976826,1.0,32.0,0.01603610328207136,0.5131553050262835,0.01603610328207136,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,16,16,5,7,48,64,1.0,0.0001,0.01,81.62524592833749,1.2753944676302733,1.0,64.0,0.012251111633745586,0.7840711445597175,0.012251111633745586,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,1,1.0,0.0001,0.01,77.67863092334785,77.67863092334785,1.0,1.0,0.012873553358410571,0.012873553358410571,0.012873553358410571,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,2,1.0,0.0001,0.01,95.23856028033576,47.61928014016788,1.0,2.0,0.010499948729343334,0.02099989745868667,0.010499948729343334,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,4,1.0,0.0001,0.01,101.25578409569182,25.313946023922956,1.0,4.0,0.00987597902609642,0.03950391610438568,0.00987597902609642,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,8,1.0,0.0001,0.01,114.69708613232554,14.337135766540692,1.0,8.0,0.008718617305118843,0.06974893844095074,0.008718617305118843,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,16,1.0,0.0001,0.01,134.47713587165345,8.40482099197834,1.0,16.0,0.007436208345145094,0.1189793335223215,0.007436208345145094,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,32,1.0,0.0001,0.01,172.91252135000346,5.403516292187608,1.0,32.0,0.005783271171992427,0.18506467750375766,0.005783271171992427,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
planar_pcs,,num_segments,32,32,5,7,96,64,1.0,0.0001,0.01,264.7607442723432,4.136886629255362,1.0,64.0,0.0037769949723791426,0.24172767823226513,0.0037769949723791426,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,1,1.0,0.0001,0.01,9.015257354651112,9.015257354651112,1.0,1.0,0.11092306749114426,0.11092306749114426,0.11092306749114426,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,2,1.0,0.0001,0.01,8.536625761344718,4.268312880672359,1.0,2.0,0.11714230282041516,0.2342846056408303,0.11714230282041516,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,4,1.0,0.0001,0.01,8.632049067974245,2.1580122669935613,1.0,4.0,0.11584734888846945,0.4633893955538778,0.11584734888846945,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,8,1.0,0.0001,0.01,8.70352849267268,1.087941061584085,1.0,8.0,0.11489592994862707,0.9191674395890166,0.11489592994862707,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,16,1.0,0.0001,0.01,8.858790505677462,0.5536744066048414,1.0,16.0,0.11288222690886701,1.8061156305418722,0.11288222690886701,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,32,1.0,0.0001,0.01,8.649840527679771,0.27030751648999285,1.0,32.0,0.11560906779725794,3.699490169512254,0.11560906779725794,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,64,1.0,0.0001,0.01,9.207063092675526,0.1438603608230551,1.0,64.0,0.10861226755310581,6.951185123398772,0.10861226755310581,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,1,1.0,0.0001,0.01,15.884935878663478,15.884935878663478,1.0,1.0,0.06295272499923604,0.06295272499923604,0.06295272499923604,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,2,1.0,0.0001,0.01,16.23514378000982,8.11757189000491,1.0,2.0,0.06159477326165048,0.12318954652330096,0.06159477326165048,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,4,1.0,0.0001,0.01,16.510892558648873,4.127723139662218,1.0,4.0,0.06056607760288354,0.24226431041153415,0.06056607760288354,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,8,1.0,0.0001,0.01,15.44607245066436,1.930759056333045,1.0,8.0,0.06474137701956645,0.5179310161565316,0.06474137701956645,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,16,1.0,0.0001,0.01,15.545295568668129,0.9715809730417581,1.0,16.0,0.06432814323682086,1.0292502917891337,0.06432814323682086,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,32,1.0,0.0001,0.01,16.467231357974622,0.514600979936707,1.0,32.0,0.06072666244017564,1.9432531980856205,0.06072666244017564,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,64,1.0,0.0001,0.01,17.5309799106714,0.27392156110424065,1.0,64.0,0.057041877014032925,3.6506801288981072,0.057041877014032925,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,1,1.0,0.0001,0.01,22.8504371259866,22.8504371259866,1.0,1.0,0.043762838955179226,0.043762838955179226,0.043762838955179226,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,2,1.0,0.0001,0.01,21.87360799665718,10.93680399832859,1.0,2.0,0.045717194902314434,0.09143438980462887,0.045717194902314434,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,4,1.0,0.0001,0.01,22.186094133008737,5.546523533252184,1.0,4.0,0.045073278514228786,0.18029311405691514,0.045073278514228786,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,8,1.0,0.0001,0.01,23.402966993007187,2.9253708741258984,1.0,8.0,0.042729624850507214,0.3418369988040577,0.042729624850507214,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,16,1.0,0.0001,0.01,23.941090181023657,1.4963181363139786,1.0,16.0,0.041769192314919164,0.6683070770387066,0.041769192314919164,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,32,1.0,0.0001,0.01,27.08312335200996,0.8463476047503112,1.0,32.0,0.03692336319569233,1.1815476222621546,0.03692336319569233,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,64,1.0,0.0001,0.01,31.745018521673046,0.49601591440114134,1.0,64.0,0.03150100540395896,2.0160643458533736,0.03150100540395896,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,1,1.0,0.0001,0.01,31.07217480764181,31.07217480764181,1.0,1.0,0.032183135110132766,0.032183135110132766,0.032183135110132766,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,2,1.0,0.0001,0.01,34.54944481900505,17.274722409502527,1.0,2.0,0.02894402515695179,0.05788805031390358,0.02894402515695179,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,4,1.0,0.0001,0.01,36.82865838134118,9.207164595335295,1.0,4.0,0.027152767544381652,0.10861107017752661,0.027152767544381652,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,8,1.0,0.0001,0.01,37.83583046398902,4.729478807998627,1.0,8.0,0.026429973592142223,0.21143978873713778,0.026429973592142223,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,16,1.0,0.0001,0.01,41.01493599568494,2.5634334997303085,1.0,16.0,0.024381361953245695,0.3901017912519311,0.024381361953245695,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
